Dst Port,Protocol,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Fwd IAT Std,Bwd IAT Std,Bwd IAT Max,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,Down/Up Ratio,Average Packet Size,Bwd Segment Size Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Fwd Seg Size Min,Active Mean,Active Min,Idle Std,Src IP,Dst IP,Timestamp,Label
80,6,0.0,7240.0,0.0,1932.5,2695.6391264410745,54465.34233760384,59792.15686442495,136169.0,37.73727310464546,0.0,7240.0,853.3571428571428,1934.8729875684287,3743733.4780219775,1.0,2.0,3.0,0.75,853.3571428571429,1932.5,24156250.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:40 PM,DoS Hulk
80,6,0.0,0.0,0.0,0.0,0.0,63392010.83248861,77637215.42576604,109800844.0,0.0273208775873872,0.0,520.0,76.14285714285714,195.78255674040403,38330.80952380953,0.0,2.0,0.0,0.75,76.14285714285714,0.0,0.0,0.0,0.0,29200.0,32.0,5292.0,5292.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:22:19 PM,DoS Slowhttptest
80,6,0.0,5840.0,0.0,1932.5,2540.7434935467218,3825780.2131374152,235498.7606948283,526900.0,0.5995897007677646,0.0,5840.0,893.4615384615386,1921.524334800569,3692255.7692307695,1.0,2.0,1.0,0.8571428571428571,893.4615384615385,1932.5,0.0,0.0,891.0,8192.0,20.0,542139.0,542139.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:05:56 PM,DDoS
2602,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11627.906976744183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:08:57 PM,PortScan
8652,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15873.015873015873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:49 PM,PortScan
548,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:15 PM,PortScan
80,6,0.0,4344.0,0.0,1449.375,1729.380148038184,49644.68370832873,50541.40603316774,136216.0,48.182902297119874,0.0,4344.0,701.5294117647059,1357.4773072526414,1842744.639705882,2.0,2.0,4.0,0.8888888888888888,701.5294117647059,1449.375,25939597.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:00:06 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,13981.05870454738,13929.889687287548,32119.0,111.0555833194514,0.0,4344.0,747.8750000000001,1390.2775202574965,1932871.5833333333,1.0,2.0,1.0,0.6,747.875,1932.5,45116731.0,0.0,724.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:20 PM,DoS Hulk
9944,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:41 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2425.8378523129454,1895.1117821032792,1605.8073358905797,4062.0,694.9960285941223,0.0,5792.0,857.8571428571428,1847.7384454076184,3414137.3626373624,2.0,2.0,2.0,1.0,857.8571428571429,1656.428571428571,40121107.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:36 PM,DoS Hulk
80,6,0.0,4355.0,0.0,1449.375,2050.0060583534173,7857.595879147769,7454.411745818074,17071.0,238.3932296322785,0.0,4355.0,744.8750000000001,1580.0861949062569,2496672.3833333333,3.0,2.0,3.0,1.0,744.875,1449.375,0.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:53 PM,DoS Hulk
5001,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:59 PM,PortScan
2049,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:44 PM,PortScan
5298,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12195.121951219511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:44 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,160236.15603123617,97207.5881035872,199184.0,7.6179100111526195,0.0,11595.0,893.4615384615386,3215.4168888700524,10338905.769230766,2.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:01:54 PM,DDoS
80,6,0.0,7215.0,0.0,1932.5,3125.165195633665,3172072.2404508344,288641.214255345,648811.0,0.5854487874770162,0.0,7215.0,725.9375,2046.285430359118,4187284.062500001,2.0,2.0,1.0,0.6,725.9375,1932.5,0.0,0.0,724.0,8192.0,20.0,671202.0,671202.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:11:38 PM,DDoS
3221,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:59 PM,PortScan
80,6,0.0,8760.0,0.0,2898.75,4129.722296958961,1957390.4856806896,396733.6807435604,694081.0,0.6684629379915397,0.0,8760.0,967.9166666666669,2585.499299707481,6684806.628787878,1.0,2.0,1.0,0.5,967.9166666666666,2898.75,0.0,0.0,966.0,8192.0,20.0,729983.0,729983.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:14:26 PM,DDoS
443,6,0.0,484.0,0.0,135.33333333333334,206.3849558470772,19568442.515627254,20504607.209031142,45014644.0,0.0945468457402134,0.0,1785.0,163.94736842105266,420.86728888546463,177129.27485380112,0.0,2.0,0.0,0.9,163.94736842105263,135.33333333333334,0.0,3.333333333333333,406.0,65535.0,20.0,2608953.5,5994.0,36073.75954901291,192.168.100.18,108.159.120.37,2025-12-21 15:18:51.110300,NeedManualLabel
22,6,0.0,976.0,0.0,85.78125,220.24059195973427,1005266.1404959566,861809.7570839749,2443542.0,2.3998299720464806,0.0,976.0,86.41818181818178,188.20120152616525,35419.69225589226,2.0,2.0,0.0,1.391304347826087,86.41818181818182,85.78125,0.0,0.0,49.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,04/07/2017 08:02:01 PM,SSH-Patator
4998,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:32 PM,PortScan
8090,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:51 PM,PortScan
80,6,0.0,5840.0,0.0,2319.0,3175.5637294817434,1372075.7000126017,53657.38816168127,107644.0,1.2479489958253611,0.0,5840.0,829.6428571428572,2104.751460099555,4429978.708791209,1.0,2.0,1.0,0.5555555555555556,829.6428571428571,2319.0,0.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:30 PM,DDoS
80,6,0.0,5792.0,0.0,1449.375,1895.8810192851536,55042.66394049861,51041.89078403663,138137.0,46.49919207653767,0.0,5792.0,747.6875,1486.7614791328613,2210459.6958333333,2.0,2.0,3.0,1.0,747.6875,1449.375,24056016.0,0.0,724.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:43:23 PM,DoS Hulk
80,6,0.0,4392.0,0.0,1661.7142857142858,1958.9260420177272,2704468.9256559755,3013274.9823446693,6520290.0,0.6054287585925476,0.0,4392.0,752.1874999999999,1493.613971491072,2230882.6958333333,1.0,2.0,0.0,0.7777777777777778,752.1875,1661.7142857142858,45085271.0,0.0,727.0,29200.0,32.0,882.0,882.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:11:19 PM,DoS GoldenEye
80,6,0.0,2920.0,0.0,1932.5,1497.270015728626,9037782.009655943,18778.26796326008,42237.0,0.2502153207091085,0.0,2920.0,829.6428571428572,1358.181001143858,1844655.631868132,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,18117187.0,0.0,828.0,8192.0,20.0,57991.0,57991.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:59:24 PM,DDoS
3945,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.15254237288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:52 PM,PortScan
80,6,0.0,7215.0,0.0,2319.0,3329.85810508496,2810908.2561079706,267461.8120835197,535269.0,0.620588854422763,0.0,7215.0,893.4615384615386,2252.1003017696103,5071955.76923077,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,548066.0,548066.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:08:44 PM,DDoS
5550,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:47 PM,PortScan
5877,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:41 PM,PortScan
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,17807.05358745985,13767.409366568088,35366.0,98.59710406220069,0.0,5792.0,853.7142857142859,1666.7604889343063,2778090.527472528,2.0,2.0,2.0,1.0,853.7142857142857,1656.428571428571,46566265.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:00 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.4285714285716,2120.732252245504,63709.28198125189,57609.89383228081,146117.0,36.64480193484554,0.0,5792.0,850.8571428571429,1667.7114607999538,2781261.516483516,2.0,2.0,2.0,1.0,850.8571428571429,1656.428571428571,39982758.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:43:58 PM,DoS Hulk
80,6,0.0,10135.0,0.0,1932.5,4060.603095600456,3357394.437842824,54707.25680839791,125434.0,0.619702703824867,0.0,10135.0,774.3333333333334,2616.6546708854544,6846881.666666665,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,163708.0,163708.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:14 PM,DDoS
80,6,0.0,7240.0,0.0,1932.5,2848.073576999021,64190.26864163846,80789.49996874593,181393.0,31.697730442500315,0.0,7240.0,795.0666666666666,1956.537556379588,3828039.209523809,1.0,2.0,1.0,0.6666666666666666,795.0666666666667,1932.5,0.0,0.0,773.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:00:42 PM,DoS Hulk
80,6,0.0,0.0,0.0,0.0,0.0,49079842.6402837,56080194.68211655,99999585.0,0.037732169814083,0.0,231.0,27.444444444444446,76.41189552535506,5838.777777777777,0.0,2.0,0.0,0.8,27.444444444444443,0.0,0.0,0.0,0.0,29200.0,32.0,489.0,101.0,66460764.13118418,172.16.0.1,192.168.10.50,05/07/2017 02:48:54 PM,DoS slowloris
2040,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:44 PM,PortScan
80,6,0.0,0.0,0.0,0.0,0.0,14348689.138839995,28018792.24910609,71156325.0,0.0292146693710621,0.0,231.0,149.47058823529412,113.78879428960636,12947.889705882351,0.0,3.0,1.0,0.2142857142857142,149.47058823529412,0.0,0.0,0.0,0.0,29200.0,32.0,3204795.0,557.0,18802274.8011908,172.16.0.1,192.168.10.50,05/07/2017 02:57:30 PM,DoS slowloris
11111,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:58 PM,PortScan
1039,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.15254237288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:15 PM,PortScan
80,6,0.0,8760.0,0.0,2319.0,3669.844002134151,95327.83298676406,94004.05636416264,192248.0,12.135244877106375,0.0,8760.0,893.4615384615386,2421.822131350161,5865222.435897435,1.0,2.0,1.0,0.625,893.4615384615385,2319.0,0.0,0.0,891.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:13:23 PM,DDoS
80,6,0.0,4344.0,0.0,1932.5,1977.812908239806,1703.5487330024596,2165.079490457568,4998.0,499.62528103922057,0.0,4344.0,850.3571428571428,1567.4245219046854,2456819.631868132,1.0,2.0,2.0,0.75,850.3571428571429,1932.5,23760245.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:20 PM,DoS Hulk
8042,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10638.297872340429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:06 PM,PortScan
80,6,0.0,4344.0,0.0,1932.5,1754.8314733899665,57372.68254027056,56977.819223799714,130262.0,37.97179961015619,0.0,4344.0,920.3846153846156,1498.0265650994277,2244083.589743589,1.0,2.0,2.0,0.8571428571428571,920.3846153846154,1932.5,45292968.0,0.0,891.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:37 PM,DoS Hulk
80,6,0.0,4380.0,0.0,1656.4285714285716,2119.4156315002533,1225417.9832180222,136611.7334971634,338031.0,1.795784882415854,0.0,4380.0,725.9375,1585.9058597008,2515097.395833333,2.0,2.0,1.0,0.7777777777777778,725.9375,1656.428571428571,0.0,0.0,724.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:07:10 PM,DDoS
80,6,0.0,7215.0,0.0,1932.5,3125.165195633665,3027978.4016674715,630885.4452582498,1414224.0,0.5664049372385569,0.0,7215.0,725.9375,2046.285430359118,4187284.062500001,2.0,2.0,1.0,0.6,725.9375,1932.5,0.0,0.0,724.0,8192.0,20.0,1441175.0,1441175.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:58:12 PM,DDoS
80,6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,101000060.0,0.0198019580433538,0.0,8.0,4.0,4.618802153517006,21.33333333333333,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,229.0,32.0,53.0,53.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:05:55 PM,DoS slowloris
48080,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14084.50704225352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:52:34 PM,PortScan
80,6,0.0,5792.0,0.0,1932.5,2179.547085979103,24259.05300501237,19487.545181474245,45053.0,92.24524936965746,0.0,5792.0,1001.3333333333331,1765.9580111004043,3118607.696969697,1.0,2.0,1.0,1.0,1001.3333333333334,1932.5,36577287.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:06 PM,DoS Hulk
80,6,0.0,8688.0,0.0,2898.75,4095.5661696522498,52154.01893499127,74671.33729216318,135519.0,24.538974025495992,0.0,8688.0,921.4615384615385,2467.1383765874925,6086771.769230769,1.0,2.0,1.0,0.4444444444444444,921.4615384615385,2898.75,0.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:48 PM,DoS Hulk
8100,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:49 PM,PortScan
19350,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16393.44262295082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:47 PM,PortScan
80,6,0.0,8688.0,0.0,1932.5,3385.2442009403103,58319.05782646585,58634.98322503384,136217.0,35.0930550843988,0.0,8688.0,918.3846153846156,2395.4900521069985,5738372.589743591,2.0,2.0,2.0,0.8571428571428571,918.3846153846154,1932.5,0.0,0.0,891.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:48:07 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1656.428571428571,1947.6382156467405,60337.912504218,56413.53520004456,139933.0,43.20800953045239,0.0,5792.0,852.9999999999999,1566.4742380459177,2453841.538461538,1.0,2.0,2.0,1.0,853.0,1656.428571428571,24257322.0,0.0,828.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:17 PM,DoS Hulk
80,6,0.0,4344.0,0.0,1656.4285714285716,2118.22723498864,54003.1065239593,52425.532812425154,133172.0,39.54645861463106,0.0,4344.0,794.5999999999999,1620.4441102011865,2625839.1142857145,2.0,2.0,3.0,0.875,794.6,1656.428571428571,34611940.0,0.0,773.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:49:48 PM,DoS Hulk
80,6,0.0,10136.0,0.0,2319.0,4414.366205923564,50758.93475396369,65384.891228784654,134126.0,31.85646750003185,0.0,10136.0,854.6428571428572,2699.664070473694,7288186.093406594,1.0,2.0,1.0,0.5555555555555556,854.6428571428571,2319.0,0.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:53 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1932.5,2202.130218674636,750743.5711745421,123323.4558528912,279486.0,2.585124932625181,0.0,5840.0,829.6428571428572,1687.4724661978412,2847563.3241758244,1.0,2.0,1.0,0.75,829.6428571428571,1932.5,19652542.0,0.0,828.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:10:24 PM,DDoS
80,6,0.0,7240.0,0.0,2319.0,3331.6381856378102,59224.114618962434,66231.04084188923,136057.0,31.45247530980688,0.0,7240.0,990.9166666666669,2327.555934620665,5417516.628787879,1.0,2.0,1.0,0.7142857142857143,990.9166666666666,2319.0,0.0,0.0,966.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:22 PM,DoS Hulk
80,6,0.0,5840.0,0.0,2161.6666666666665,2214.634657605328,1511078.4670658235,106576.73939561108,243918.0,1.307771914116003,0.0,5840.0,866.0,1717.7832475939113,2950779.285714285,2.0,2.0,1.0,0.6666666666666666,866.0,2161.6666666666665,738820.0,0.0,864.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:57:41 PM,DDoS
5730,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16129.032258064515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:48 PM,PortScan
20828,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15873.015873015873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:36 PM,PortScan
873,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:20 PM,PortScan
80,6,0.0,5803.0,0.0,1932.5,2539.07508750726,419.89397754784767,647.8593211492754,1510.0,1723.1476163124642,0.0,5803.0,854.3571428571428,1851.337130381625,3427449.17032967,1.0,2.0,1.0,0.75,854.3571428571429,1932.5,0.0,0.0,828.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:50:35 PM,DoS Hulk
80,6,0.0,5792.0,0.0,1450.75,2320.0105141387367,332303.6962177821,5072.74172603412,13713.0,7.834749464299004,0.0,5792.0,661.1111111111111,1658.0243342033486,2749044.692810457,3.0,3.0,3.0,0.8,661.1111111111111,1450.75,773320.0,0.0,644.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:52:01 PM,DoS Hulk
80,6,0.0,5840.0,0.0,1932.5,2993.9367895799,385543.9604932741,166410.76440903696,375899.0,4.037693212032057,0.0,5840.0,774.3333333333334,2039.47022766301,4159438.8095238097,2.0,2.0,1.0,0.6666666666666666,774.3333333333334,1932.5,0.0,0.0,773.0,8192.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 09:00:36 PM,DDoS
80,6,0.0,4344.0,0.0,2319.0,2196.731435565121,35293.89387901053,39379.15974217835,82226.0,45.87618934020865,0.0,4344.0,917.0769230769232,1716.7036951445862,2947071.5769230765,1.0,2.0,1.0,0.625,917.0769230769232,2319.0,0.0,0.0,891.0,29200.0,32.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:55:55 PM,DoS Hulk
18988,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:52 PM,PortScan
1093,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 08:23:10 PM,PortScan
80,6,0.0,7240.0,0.0,2319.0,3003.17115729357,263274.5472604596,837768.6902870823,1675869.0,2.965709869348617,0.0,7240.0,789.7058823529411,1820.5928211954024,3314558.220588235,1.0,2.0,3.0,0.4166666666666667,789.7058823529412,2319.0,0.0,0.0,682.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:57:35 PM,DoS Hulk
31337,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:55:34 PM,PortScan
80,6,0.0,11595.0,0.0,2319.0,5185.441639822012,1685.693853185289,1671.8076045606044,3261.0,453.67933944288177,0.0,11595.0,990.8333333333334,3340.523117263177,11159094.696969695,2.0,2.0,2.0,0.7142857142857143,990.8333333333334,2319.0,0.0,0.0,966.0,29200.0,20.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 03:47:49 PM,DoS Hulk
425,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:15 PM,PortScan
80,6,0.0,5792.0,0.0,1938.6666666666667,2544.9189116093003,2797944.8615369587,3315399.854427261,6864540.0,0.5039282043408712,0.0,5792.0,827.2666666666668,1798.2493258987304,3233700.6380952382,1.0,2.0,0.0,0.6666666666666666,827.2666666666667,1938.6666666666667,0.0,0.0,775.0,29200.0,32.0,1866.0,1866.0,0.0,172.16.0.1,192.168.10.50,05/07/2017 04:19:35 PM,DoS GoldenEye
8085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,24.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:51:57 PM,PortScan
3800,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29200.0,40.0,0.0,0.0,0.0,172.16.0.1,192.168.10.50,07/07/2017 07:54:58 PM,PortScan
